Please rephrase your question with an example of the data and the code. Where is the datastructure you're trying to scan?,0.44750527491131653,092011 Stack Overflow
How did you install mysql? How do you call the script?,0.19016835071309163,092011 Stack Overflow
Why can't you use standard algorithmic analysis to arrive at the run-time? Or are you asking for the run-times of well-known algorithms to answer these problems?,0.011552039844454387,092011 Stack Overflow
@jmiller: Do you get any javascript errors? Have you opened firebug to see the differences in the data being retrieved via AJAX?,0.017912140566916545,092011 Stack Overflow
What does the repayment amount depend on? How is it calculated?,0.26957250291012747,092011 Stack Overflow
"What do you mean by ""like this""? And for what exactly are you asking a rationale?",0.44764303717281634,092011 English Language and Usage
they look like circles to me (Chrome 13). What browser are you using?,0.32964133154388242,092011 Stack Overflow
"so you're saying that <img src=""local/file.jpg"" /> works but <img src=""http://server.com/img/file.jpg"" /> does not work? Am I understanding right now?",-0.38872940178493404,092011 Stack Overflow
"with 2) I get an parsing error
the 1) I dont't get it :S, what do I have to do?",-0.27771412850226007,092011 Stack Overflow
"You seem to have typed a small ""x"" in the modeline (`1360x1020`), but a capital ""X"" in `xrandr --addmode`.  Is this just a copy/paste error?",-0.78975355834632699,092011 Ask Ubuntu
Why doesn't it compile?  What errors are you getting?,-0.070034597368504176,092011 Stack Overflow
"All, I have some ideas for Palm Springs meetup locations (just by looking on Yelp). Should I start a question in main or meta, add my locations as answers so people can vote and also add their ideas for meetup locations?",0.6321102828393278,092011 GIS
I didn't catch the connection. Could you please explain further?,0.042127261669379169,092011 Theoretical Computer Science
no way! can you show us the entire loop?,0.48723437568655009,092011 Stack Overflow
Why would this be homework? And what if it was homework?,-1.4553218846302229,092011 Stack Overflow
Do all the points make up a single pattern? Or are you looking for multiple patterns in the same list of points?,0.23818792787306059,092011 Stack Overflow
Are you working with the Windows command prompt? Or what environment are you trying to display the output in?,0.19595936834399685,092011 Stack Overflow
"@Jamie, please explain your intention in a few words. Is it your intention to create a buffer overflow exploit?",0.16137037295176015,092011 Stack Overflow
Is *r* necessarily positive? Is it an integer?,0.26526189257002891,092011 Stack Overflow
I am having the same problem.  Anyone have any other ideas?,-0.10112674488705184,092011 Unix and Linux
"The most complete resource is the internet at large, but that is a bit broad. Is there anything specific you are looking for?",0.63534751846478632,092011 Stack Overflow
"@Tal Galili: http://en.wikipedia.org/wiki/Love_means_never_having_to_say_you%27re_sorry. (My favorite is the line from *What's Up, Doc?*)",-0.20320548733307228,092011 Statistical Analysis
What have you tried? What are the difficulties you encounter?,0.74518372514925857,092011 Stack Overflow
updated the question. can i do that in a scope?,-0.091862781136133179,092011 Stack Overflow
yes that should be possible. I'd have to build some UI based on some javascript library and then some custom php integration to save the preferences in drupal database then?,0.60048530657989363,092011 Stack Overflow
"Thanks you! Please, Could you explain what are these options mean?",0.41399105770614575,092011 Ask Ubuntu
"I am looking at a more brute force and exhaustive approach, I am curious as to your performance/memory concerns. Is this something being done a lot or just once for different sets of letter combinations?",0.58893212209617896,092011 Stack Overflow
Shouldn't these be called 'dairy substitutes'? Or 'Substitutes for dairy?',-1.3060259120072393,092011 Cooking
"are you sure, that textView isn't null already? Could you provide an error message?",0.40107212596560099,092011 Stack Overflow
"@Nightfirecat  Well, the normal `<hr />` isn't enough contrast from the background to provide me with what I need.  So, creating a 1x3 image and a 100x3 image doesn't really change the speed at all?",-0.47383492721039733,092011 Stack Overflow
"Hello Blix, and welcome on _Drupal Answers_. To which version of Drupal are you interested?",-0.35661316551056749,092011 Drupal Answers
What exactly are you trying to select? The element with `$('span.displayField').text()` as the current text?,0.027587263933226198,092011 Stack Overflow
"What have you tried so far? Is there something more subtle than just opening both files, reading lines from each, etc?",0.10319360501153267,092011 Stack Overflow
"And how are you planning on handling this on the client? Phones today dont have encrypted SMS builtin, which means you'd build a custom app... and if you're doing that, why bother with SMS?",0.11292255539007186,092011 IT Security
Could you please clarify with an example? And are we doing your homework for you?,-0.6175914689694515,092011 Stack Overflow
"I can't repro, have you tried decompressing the payload with gzip?  Is it valid?",-0.84190164933557676,092011 Stack Apps
@user12739 Give us more information please. What problem are you having exactly?,0.79088799240137553,092011 Ask Ubuntu
@DisgruntledGoat: Yep! (enlighten me please: are there more kinds of pageranks?),-0.47922629586955418,092011 Webmasters
I love it. Two immediate thoughts (1) what about mapping the space based on probabilities (2) what would a scheme to try and identify the or incorrect answers look like?,1.6016297395591601,092011 Stack Overflow
Sounds like a projection issue. Is the shapefile projected to a different coordinate system than you're used to using?,0.058800744639065886,092011 GIS
What is this folder used for?  I've never heard of it before?,0.56637382584655194,092011 Android Enthusiasts
What is the typical number of nurses required per shift?  How many days will you typically schedule for?,0.061935310429136893,092011 Stack Overflow
"Sorry about that, yes it is a taxonomy page then. The code I posted above using get_terms() was working so that means your code should work too right?",1.7026236970033755,092011 WordPress
"This is still, even after the edit, unclear. Do you want to say that she is right and this was the best she could have said in this situation, or do you want to ask her whether she has nothing better to say, or do you want to add to the answer and propose the best follow up to her remark?",-0.91605758765058121,092011 English Language and Usage
'Scope probes often come with a small plastic screwdriver. Do yours fit?,-0.14931220069120052,092011 Electrical Engineering
i have used zxing library before but never tackled the code in it. Is this the most appropriate way ?,0.70760217644586976,092011 Stack Overflow
That's a very appealing recipe by the way. Do you have a cast iron waffle iron? What are you using to cook them?,1.067246966799406,092011 Cooking
"Don't forget to test this case: `test.sh -a -b 'c d' -c`. You don't want the ""c d"" to come out ""d c"" (but do you want ""-c -b 'c d' -a"" or ""-c 'c d' -b -a""?).",0.53155523453613318,092011 Stack Overflow
"Will you have enough RAM to run the system off RAM (i.e. you can load a big compressed archive at boot time), or must it run from the flash card?",-1.1528703926797528,092011 Unix and Linux
Ian: There are such books. Is this not the place to recomend them?,-0.18009777003129016,092011 Stack Overflow
Could you expand the abbreviation so it is concretely understood? What is PES?,0.29466560638358663,092011 Gaming
What documentation?  Can you provide the link or an example?,-0.011035715787210632,092011 Stack Overflow
what devices do you want to connect to your phone? A keyboard would be nice huh?,0.089582378215980404,092011 Android Enthusiasts
"Do you want it to automatically be called with a delay of 5 seconds between invocations, or will this be called in response to a user action and you want to ensure that it waits at least 5 seconds after the last invocation before going again? If the latter, should the user be able to queue up events, or should the input be ignored if 5 seconds have not elapsed?",0.020965258869140357,092011 Stack Overflow
"In the fnv_func, the type of p[i] is char, what will happen with h after the first iteration?
Was it done in purpose?",-0.0650744750451204,092011 Stack Overflow
"hello. I do not know if others, but to me your question is not all clear (sorry). do you want show messages from a module of Drupal using javascript?",0.08821917266411923,092011 Drupal Answers
"Thanks, Sorry I was meaning to say ""past perfect"" not ""present past"". And my question was asking about an explanation why they make sense, can you help with that?",0.34985685395857286,092011 English Language and Usage
"What does ""raw binary format"" mean? The file is all ASCII 1s and 0s, with a new line in the file representing a new row of the matrix?",0.39649359484670199,092011 Stack Overflow
"Your question is not very clear, but let's see if I can understand it. What you want is to obtain the `\mathbb` font from the `fourier` package but *without* changing the rest of the fonts?",0.047612803030326153,092011 TeX - LaTeX
What are you trying to achieve? call ironpython functions from c#?,-0.061312429477816496,092011 Stack Overflow
"Aha, thanks, that makes some sense although can't flexible gas pipes be used if that's a concern?",0.71384542097450487,092011 Home Improvement
Newer SIM cards should have anti-tamper protection that makes it useless if you try to clone it. Have you already succeeded in cloning one?,-0.12898653503427462,092011 IT Security
"Isn't this too time localized anyway? How long will ""at the moment"" last?",0.63671092171651311,092011 Gaming
Why? 99% of the time you can convert well written C code to C++ code by just changing the compiler setting. Why not start using C++ code?,-1.305840215076431,092011 Stack Overflow
"i didn't think to look for the borders, it's a nice idea. but how can i distinguish between other borders that the image contains?",0.99816767719557387,092011 Stack Overflow
I've had similar problems. Are you using any extension?,0.82959058944014752,092011 Webmasters
what are the results of your efforts?  What is happening instead of what you want to happen?,0.29823988470590146,092011 Stack Overflow
Why do you need the javax.microedition.lcdui.Image?  Will Bitmap not work for you?,-0.32732096732718685,092011 Stack Overflow
isn't it simply hashing? what is the difference?,-0.21402833593600409,092011 Stack Overflow
"I think I might know how you could test to see if there's even a path between start and end, but don't know (at least not yet) how to calculate the least number of circles to remove. Would this be at all useful?",0.77461487341265101,092011 Stack Overflow
Did that string come from an attribute? Or the content of an element in XML?,0.16998629850894387,092011 Stack Overflow
@omri yes you are right... I have applied the logic acc. to what I thought is right if somebody could tell me what's wrong I have done ?????,-0.46237474781108878,092011 Stack Overflow
"the title is a bit awkward, I had no idea what the Q was about before reading it. Perhaps ""great GIS, maps & cartography quotes""?",-0.060573380888373607,092011 GIS
"Also, could you please explain the second scenario a little ? how is that possible ?",-0.93160364688166786,092011 IT Security
Does the command lines work when ran from python manage.py shell? Does the pb occur when the site is served with python manage.py runserver?,0.014004348668317877,092011 Stack Overflow
"Heh, sorry mate ;)  Anyway, I do sometimes want to drive an LED from a 74LS device, so now I know to buffer it first.  Btw - I could use a transistor to buffer it, yes?",0.39365935905220351,092011 Electrical Engineering
"Please provide more information about what you've actually tried.  By ""not efficient"" do you imply that it takes too long, but still gets the correct result?",0.86582660821740753,092011 Stack Overflow
Origionaly .png that I made into the 9-patch is 475x845.  Is there a recommended size for this type of thing?,0.19383806984510507,092011 Stack Overflow
"What are ""the proper elements""? Are you given *two* matrices, one the ""source"" matrix and one a ""target"" matrix and you must decide in which order to ""encounter"" the elements so as to get the ""target"" matrix?",0.34019186064727391,092011 Stack Overflow
I deliberately didn't mention memory constraints because I wanted to hear several ideas and then make a judgement about speed/memory tradeoff. Can you be more specific about lookup tables in this scenario?,-0.69609677105198653,092011 Stack Overflow
"It's a snippet, but mostly of where the action is. Suggestion to fix?",0.35274676777331926,092011 Stack Overflow
Indeed it should be automatic. Which phone do you have?,0.65148074911364084,092011 Android Enthusiasts
How do you define minimal? The minimum number of movements or the minimum of the sum of distances/squares of the distances?,0.56772515047308125,092011 Stack Overflow
What's the platform? Linux?,-0.40728203846495437,092011 Stack Overflow
"I suppose there could be several valid solutions? If that is the case, are you looking for some optimal solution in some sense?",0.33284376157989615,092011 Stack Overflow
"I dont understand ""Toeing in Will"" and by brake calipers, do you mean brake pads?",-0.52138695721724204,092011 Bicycles
"I find it hard to figure what ""rule"" you have in mind to generate the sequence. For instance, why should (1,0) come before (0,1), or (2,2) before (0,2)?",-0.064810124877653197,092011 Stack Overflow
What is this line graph that you mention? Are you saying that the smaller graph is always a simple path?,0.085914445050038285,092011 Stack Overflow
hot flues and toxic electrical insulation are likely not compatible bed mates. Have you considered WiFi?,-0.0065115612696407255,092011 Home Improvement
I still can't understand what do you mean. Could you rephrase question or add some information?,0.39015647731819936,092011 IT Security
What programming environment is it being run in?  Have you turned up the compiler optimization?,0.42650173082634912,092011 Stack Overflow
What's your question? Whether or not to use MonoDroid?,-0.82586815832181304,092011 Stack Overflow
What exactly do you want to do? Display list of images or something else?,0.28266672952637084,092011 Stack Overflow
"You want to compress strings from argv, really?  Or do you mean you want to treat argv's elements as names of files to compress, like gzip the program does?",-0.68312777640528421,092011 Stack Overflow
"There's a lot of ***not* Mac OS X specific** answers, which is a requirement outlined in the question. Should the answers be revisited or the question edited?",-0.26606294365548028,092011 Apple
What do you mean it is still running?  Is it not at 100%?,-0.30875893083124423,092011 Stack Overflow
Where really is your perl executable? /bin/perl or /usr/local/bin/perl?,-0.042020318804704117,092011 Stack Overflow
Not sure what app you're talking about. Got a link?,0.24902117587236194,092011 Android Enthusiasts
"@hakre: I don't agree with the tag you added, `[work-for-free-for-me]`. I don't want to remove it without discussing it, so could you please explain the reason why you added this tag and what it adds to the question?",0.72881380845456811,092011 WordPress
what warning? and which compiler?,-0.31666466308412922,092011 Stack Overflow
"I wonder where your family member got such an outlandish idea. Not a native English speaker, I guess?",0.33528114163875183,092011 English Language and Usage
@Pierreten: never used regex before in C code. are there some regex libraries for C?,0.32478459629623047,092011 Stack Overflow
"As a sidenote, I wonder why they chose to call it ""Reach""... I just got done playing some Halo: Reach so that came to mind immediately. But I suspect it's more because of the symbolism of ""reaching"" more devices?",0.22182074003013669,092011 Game Development
I'm expriencing the same thing. Did you resolve this?,0.62699564736421354,092011 Stack Overflow
Things are going to break if you get rid of the `.Designer.cs` file. Why do you want to do this?,-0.22473650336341619,092011 Stack Overflow
I find the documentation for Net::HTTP pretty hard to navigate and understand compared to curl's manpage. Is there something wrong with trying to delegate work from a Ruby program to another unix program?,-0.14670337429436794,092011 Stack Overflow
what php version are you running? can't you use json_decode($json) and work with array?,-0.27252175466358558,092011 Stack Overflow
"Yes but making it cross browser will be headache. I have old code somewhere, untested for long time - want me to post it anyway?",0.67857155275018211,092011 Stack Overflow
I have just tested this in a Google Presentation Document by copying the symbol in your question. It displays fine in design and when I click Start Presentation ?,-0.091620450890877253,092011 Web Applications
"If you prepare slightly smaller images, I'll insert them in your question. Also, what's that thing with truncated titles in your screenshots?",1.0119933711835452,092011 Stack Apps
"Sure, but that's true of any investment you make. What are the top 50 features in a word processor?",-0.76166691066813896,092011 Apple
"@George, will this work in Fedora 15 under the new Gnome 3? Is it in the repositories?",1.2062226745476328,092011 Stack Apps
Rainer -- thanks. Perhaps you could post an answer with your changes made so that I could see them?,1.284150588916561,092011 Stack Overflow
Nice solution. What's a measuring jug?,0.35632547641289758,092011 Cooking
Do you have different PHP versions in Eclipse and on your server? Also different error reporting settings?,-0.050202310295778076,092011 Stack Overflow
Are we allowed to use a lookup table?  How big can it be?,0.26643160845373803,092011 Stack Overflow
@Georg: Yes. Did you read my comments?,-1.4050586273951675,092011 Physics
Is the asterisk really an asterisk in the source code? Or just a wildcard?,0.14330572591596974,092011 Stack Overflow
the endpoints of the arc & the center of the circle specify either of two arcs (they complement eachother to make up the entire circle). how do you determine which arc is relevant?,0.39005675872045231,092011 Stack Overflow
"Define *""complexity of a nested binary search tree""*.  For that matter, define *""nested binary search tree""* (do you mean subtree?)",0.080222813020587841,092011 Stack Overflow
is there another transparent view in front of the right 1/3? Or maybe your button has been moved outside of it's parent view's bounds?,0.022558877159030755,092011 Stack Overflow
"I've tried to understand your question, but it is hard. Can you improve the formatting so that we can see what you are asking?",0.64813405683580738,092011 Stack Overflow
"@Jakub Hampl: At my current stage of design, it is more of a logic based game rather than an animation driven game. Out of curiosity, could you expand on the more powerful topic you were mentioning?",1.4666645506270315,092011 Stack Overflow
This kinda seems like a recipe request to me.  Is there something other than bad spinach that you're trying to solve?,0.13030257056899641,092011 Cooking
"Are you looking to change the text field's height (if so, why?), or keep its height the same while resizing the window?",0.55668055585559828,092011 Stack Overflow
Could you pose a question here?  Is the question whether the paper is right?,-0.9761801076924197,092011 Statistical Analysis
"Ebay links are ephemeral, and often disappear in time. Is it possible to find another example link?",0.25471886489425832,092011 Bicycles
`DateTime` is not a built-in class in Java SE. Where does this type come from?,-0.19654296223589021,092011 Stack Overflow
"No, just a general question. However could you please answer it in context of patents too?",0.092948864415811072,092011 Stack Overflow
+1 intersting. Do you know (read somewhere) they are gonna shut down also Yahoo site explorer?,0.19883511539742918,092011 Webmasters
"The answers below indicate that this is UB, but I'm curious about what *actually happens*. Does it crash or continue harmlessly?",0.41591153427196675,092011 Stack Overflow
"""1 to over 200"" - what's the actual upper bound? and how big are the cards, normal playing card size?",0.31192404979332727,092011 Stack Overflow
"I want to implement the whole online banking stack, from front-end, middleware, and back-end. So is there any opensource J2EE app for online banking?",0.72519177102461141,092011 Stack Overflow
"I am attempting to ask what I see as a fundamental question.  Maybe I should have asked, ""is it true that there is a fundamental computational complexity for certain math that cannot be avoided?""",-1.1028703248374234,092011 Stack Overflow
What OS? Can you establish a link local IP address?,-0.1006326720185889,092011 Stack Overflow
"@whuber Sorry, I can't see why that AmStat article is relevant. Where is the time-*dependent* exposure in the question?",-0.1037368481303981,092011 Statistical Analysis
"Sorry Olin, I'm very much a noob who's running before I can walk. What do you mean by latch up and why should there be continuity?",-1.4400539737687417,092011 Electrical Engineering
"When you say ""cover the chicken"", specifically how and with what do you do that?",-0.57058352105332288,092011 Cooking
Give us more code. What it `$res`?,-0.81683573323946246,092011 Stack Overflow
ya but in upper left side of your xcode you specified simulator and debug? or device and debug?,-0.1852698712153254,092011 Stack Overflow
"Also, are all of those examples supposed to be sent through the subject line? Furthermore, what happens if I include something in the message body?",0.048863232576424352,092011 Stack Apps
"Why can't you just split every job to three equal sized parts (e.g. 1000 = 333 + 333 + 334) and always run only one job at a time, and through all the three lines?",-0.70237680850730488,092011 Stack Overflow
Needs more context. Can you provide the question which precedes the answer too?,0.93724283640988804,092011 Stack Overflow
Please expand on what you're trying to ask. Point out the differences of what?,0.29736932593333554,092011 Stack Overflow
"I am not sure, its a Google interview question, I saw it initially at http://www.careercup.com/question?id=7263132 ....  It feels like that the question meant worst-case time bounds. Does it seem impossible?",0.69827839677560954,092011 Stack Overflow
"I have tried the default ""Hello World"" from a new C++ console project and it builds and runs fine, could you please provide a screenshot of the error ? What templare are you using ?",-0.1497732492274402,092011 Ask Ubuntu
"I'm not sure about this, but I assume that in commercial yoghurt, there is a lot of sugar added. Did you add any?",-0.48757540122598986,092011 Cooking
"@Trip: ""I want to put an image on an element after a section which is some width. How can I do this?"" :P",0.16220295064083859,092011 Stack Overflow
"How doesn't it work? Does the image appear at all, or just nothing?",-0.22992074605287455,092011 Stack Overflow
The question is how many ? or do you need to find them ?,-0.199396392336954,092011 Stack Overflow
"Do you want to connect your wiki with other systems? Bug tracking, customer support, planning?",0.83426091639067845,092011 Web Applications
This feels familiar.  Homework?,0.28173713097457154,092011 Stack Overflow
What's all the .strip() doing in the parsing rules? Shouln't your lexer take care of removing trailing whitespace?,-0.5702650011697894,092011 Stack Overflow
"if your series is non stationnary, the ACF will decline very slowly, to the point of being useless (it essentially a constant). What do you mean by 'have any meaning' ?",-0.27964344676078712,092011 Statistical Analysis
"@Bob Murphy: Yeap, you see, *I'm sorry* is used waaay too often, and usually it doesn't mean that someone is sorry - it's just a protocol keyphrase. Do we need protocol keyphrases where real action and attitude is what's actualy needed?",0.78727036492979607,092011 Programmers
What is the representation of the graph you have? Is the graph oriented?,0.29467340211310278,092011 Stack Overflow
"The title of your question references IE (Internet Explorer), but the body of your question references FireFox.  Is your question about FF?",-0.25123944208478666,092011 Stack Overflow
Seems okay to me. What is it supposed to output?,0.49803054672184077,092011 Stack Overflow
"Hi Serith - sorry, my question was badly worded - I've amended it now. I am looking to delete bookmarks within folders in the bookmarks bar - any ideas?",0.43979377424022914,092011 Apple
"So, your app creates a new html for each login? Or for each user?",0.56802965115752535,092011 Stack Overflow
"If you need a command to do that, you better provide us at least with the language/package you use. Are we talking SAS, SPSS, Stata, SPlus, Minitab, R, ... ?",0.63253792306117185,092011 Statistical Analysis
@kalle43 what is the rest length of the springs? is there any tension without displacement?,0.030276784544077694,092011 Physics
"@cantrem: Yes, that's what I meant, just a direct rebuild after it fails. What happens if you change any other line and try to recompile?",0.2515929820760654,092011 Stack Overflow
@Dallaylaen   _$ =~ s/::/<br />/g;   Like that???,-0.88288226495573396,092011 Stack Overflow
What have you tried? What didn't work?,-0.30086348786356804,092011 Stack Overflow
"Actually I didn't even realise you could write `[](u) { ... }` and have the compiler figure out the type of `u` for you, so that may be where I'm getting lost. In any case, the workaround is to put `[](T u) { ... }` so is that really a big deal?",0.016729398525385596,092011 Stack Overflow
"i get this as well, is it only happening since you moved to a later version of xCode? is your configuration in Debug?",0.52191749053652303,092011 Stack Overflow
Did you try it yourself? Profile it and see which one performs better?,-0.085740905149175803,092011 Stack Overflow
"Sorry for maybe stupid question but what do you mean by ""commandline command""? You mean that one in psql?",-0.22519174937448105,092011 GIS
"woow.. sorry but this is ugly, ugly, ugly. Why do this if other packages already do the work for you?",0.31348748539058724,092011 TeX - LaTeX
Check what you get from $('input.in') -> is it the first input? is it an array of all elements of that class?,0.042592980368708136,092011 Stack Overflow
Is there some reason that you want to build vs. buy a premade headboard?,0.16785166406851493,092011 Home Improvement
"That seems to be right since it still debugs in IE, but I cleared everything (see above). What else can I clear?",-0.00878898934891339,092011 Stack Overflow
Does the error show up with any data set? Is there a minimum reproducible test case?,0.35910330737803281,092011 Stack Overflow
"Could there be a subtle aging process going on, an overnight evaporation which leaves a more concentrated base behind?",-0.019985033875995883,092011 Cooking
I'm not sure what you're asking... it is final; it is marked as such.  Are you wanting to test that its value never changes during the execution of `method`?,-0.82540247028100211,092011 Stack Overflow
Are you looking for a solution that is strictly in basic TeX? I.E. is LaTeX allowed?,0.18498810315551578,092011 TeX - LaTeX
"This sounds like homework. Also, Lisp is built around recursion, why do you want to avoid it?",-1.1324912420579953,092011 Stack Overflow
"a) Kernel mode dump or user mode dump? b) Are you trying to use symbols for binaries you built yourself, or symbols for OS binaries?",0.3903709980105583,092011 Stack Overflow
Are there any additional assumptions? E.g. O(1) size for the set of point-to nodes?,0.27571400733862306,092011 Stack Overflow
Please givez me the codez? What have you tried so far?,0.11935066238502694,092011 Stack Overflow
Why did you make this community wiki? Why are you refusing to read the documentation?,-1.8120589012132871,092011 Stack Overflow
Please clarify what you mean by 'sub-info'.  Are you referring to the $info_results array?,0.83280111457413319,092011 Programmers
"Interesting topic. A missing part of the question, I think, is ""is homomorphic encryption considered *secure*, from a cryptanalysis PoV?""",-0.34178678206943064,092011 IT Security
did you mean when you try to load application context from jar its not working ? if so error message ?,-0.2374952896758753,092011 Stack Overflow
"Is this for a one-time transaction, or something you want to be convenient for repeated use?  If you use a password-based scheme, how do you plan to get the password to them?",1.6880356368052749,092011 IT Security
Could you be a bit clearer ?  How is your line represented ?,0.0021070794542505933,092011 Stack Overflow
side comment: why don't you use the latest Eclipse? Is there any particular reason?,-0.027755400179168423,092011 Stack Overflow
"Do the URLs you want to add also come from the database? If so, what's their column name?",0.054052394885631613,092011 Stack Overflow
Why are the results bad? Can you elaborate on what you did?,-0.51006370215964592,092011 Stack Overflow
Bluetooth enable in widows?(you have alternate operating system (Windows) ?,-0.26895478101891451,092011 Ask Ubuntu
"Perhaps rephrase it to something like, ""What do you look for when choosing a distribution?"", or ""Which distribution would best suit scenario X?""",1.3411239009117848,092011 Unix and Linux
I'm confused. Why does `\begin{figure}...\end{figure}` not work for you for setting figures in only a single column?,0.063941474351115787,092011 TeX - LaTeX
"Well, solution non-withstanding, the news-story you linked to was great read. Some people, huh? :)",1.6820024853813726,092011 Stack Overflow
sorry about that. Can it be done in python?,0.70559972638315915,092011 GIS
"""above code is not working"" isn't very descriptive. What happens when you try it?",-0.24566449367572812,092011 Stack Overflow
is extending pdo a bad thing? I had an independent mysqli class before but I was told better off extending mysqli so I thought it must be the same as pdo??,0.17911547810214742,092011 Stack Overflow
Can you post your declaration of the `share` property? Does it retain the value assigned?,0.45309242559151724,092011 Stack Overflow
"Yes, shed a bit more light on your situation, please. Is this something to take in addition to your core coursework or are you trying to determine if RA is part of your core?",-0.085451845033493415,092011 Game Development
Career advice questions like this one are too localized for this site. Please see [Are Career Advice questions useful for anyone except the poster](http://meta.programmers.stackexchange.com/questions/588/are-career-advice-questions-useful-to-anyone-except-the-poster/590#590)?,0.23893540168399974,092011 Programmers
Get rid of everything except the first die() line. Do you see any output?,0.055420857673837441,092011 Stack Overflow
It looks like 80x86 assembly.  Who else would name the registers as Intel did?,0.074511179670575176,092011 Stack Overflow
sounds like homework. what have you figured out so far?,-0.19122843223295663,092011 Stack Overflow
"Annotations aren't executable code, so this is unlikely. What are you really trying to do - in what conditions would you want a test to be run or not run?",-0.27596570591846581,092011 Stack Overflow
"Sorry, I still don't get it? You want the nodes to be edited/deleted by the same role as node author?",-0.89695407233509594,092011 Drupal Answers
I see you have `Debug` enabled during `MIME::Lite->send`.  Can you post that log?,0.60997608682957405,092011 Stack Overflow
I think you have a point - but are these dishes popular with Indians because they are easily identified as vegetarian?,-0.17519704264958214,092011 Cooking
Homework?  Because there doesn't seem to be any other remote possibility in my mind why any sane person would want to do this?,-1.7704904381148416,092011 Stack Overflow
"Please add some clarification: Do you have a string and you want to know if the string contains a valid double such as 2.56? Or, do you have a list and you want to know if it has duplicates values?",0.79431366716202645,092011 Stack Overflow
"I assume this is homework, yes? What have you tried so far?",-0.28393487905786952,092011 Stack Overflow
That's not how Shoulda worked when I tried it out. Care to show us some code?,-0.3655559327215866,092011 Stack Overflow
Is offering upload an option? Something like http://www.semiologic.com/software/article-uploader/ maybe?,0.22104295732602902,092011 WordPress
Do the writers of the GRE write illogical yet grammatical sentences like this to intentionally trip people up? Or do they really think this way?,1.8479684294051197,092011 English Language and Usage
